age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
16,2,4,1,2,1,4,2,4,1,3,3,90,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,2.815073791608824,10,0
16,2,4,4,4,3,3,4,3,3,2,1,15,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,3.561185913893149,1,1
18,1,2,2,4,2,5,5,4,4,1,5,27,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1.1999822898336068,8,1
20,4,4,3,2,3,4,1,3,1,5,3,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,2.168353535475771,4,1
21,4,4,1,3,1,1,1,5,4,1,5,40,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,3.0089533669108297,4,0
19,3,4,3,2,0,4,5,5,4,5,4,47,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1.3193011560991046,5,0
22,3,2,1,3,1,2,3,5,1,3,4,30,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,2.4667085159620017,2,0
15,3,1,2,3,3,4,2,2,1,2,4,35,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2.3280336236324244,1,1
15,2,3,3,4,2,3,3,3,4,2,5,32,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1.6481206734207392,5,0
17,2,4,4,3,2,3,1,2,2,3,5,32,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1.9008095075554068,7,0
20,3,1,1,2,3,5,5,4,5,4,5,81,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,3.901355063484947,10,0
16,3,4,3,4,2,5,5,2,5,1,1,22,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1.8659454580298078,9,1
19,3,2,4,1,4,5,3,4,2,1,5,59,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1.640278401905233,2,0
18,4,1,3,1,0,1,3,4,1,2,4,86,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.6086275132050005,8,1
16,2,2,3,4,0,5,2,4,4,2,2,78,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3.0128741022108936,7,1
22,4,4,3,2,0,1,4,2,5,2,5,89,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,3.1752793332086946,2,1
20,4,4,1,1,2,5,4,3,4,3,2,29,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,3.2627415534907485,5,1
22,3,2,4,1,2,1,2,2,2,4,4,88,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1.1104974745442593,7,0
21,3,3,2,3,1,4,4,3,4,1,5,44,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,2.18128120113869,3,0
18,1,2,1,3,1,4,1,3,2,5,1,79,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,3.3218742393492704,2,1
21,1,4,1,2,0,3,4,4,1,3,1,38,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,3.7145563054003885,6,1
17,4,2,1,4,4,1,2,2,2,1,2,44,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,2.8066003699983497,10,1
22,2,3,2,2,1,2,4,3,2,4,1,77,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1.156920560529057,6,1
17,3,2,4,4,1,3,5,5,5,3,1,80,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,2.1899374175653934,4,0
15,3,3,4,1,2,4,3,3,4,1,1,11,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1.222681347605364,1,0
21,4,3,4,3,4,1,1,5,5,3,4,92,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,3.2456135880537538,5,1
20,1,2,3,2,0,5,5,2,3,1,1,31,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1.1905164078449957,1,0
22,2,2,3,2,1,2,5,2,2,1,3,55,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5571932002055318,8,0
19,1,1,3,4,4,4,2,2,3,4,5,23,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,2.250875271894323,2,0
18,1,4,2,4,4,3,3,3,5,5,1,12,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,2.387945101344616,9,0
16,1,3,3,2,0,1,3,1,4,4,1,19,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,2.2194451009450367,9,1
20,1,1,2,4,4,2,1,3,5,1,1,78,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.3901899398179998,3,0
20,3,2,4,2,4,1,2,3,4,3,3,55,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,3.1397174560605996,6,1
17,3,4,3,2,4,5,1,4,4,4,1,52,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,2.1078064688666247,9,0
21,1,1,3,2,1,3,4,4,1,5,1,67,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,2.6432513774518576,7,0
22,2,3,1,1,0,1,5,3,2,1,5,53,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1.9101077725861968,4,1
22,4,1,2,4,4,4,1,5,5,4,3,33,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2.060882485271448,3,0
15,2,3,4,3,4,3,5,4,4,4,3,27,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,2.8413968771262423,2,1
15,2,2,1,3,1,4,2,3,5,4,1,49,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,2.47148395491106,10,0
18,2,4,1,4,0,1,4,1,5,4,3,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,3.1691088845778435,10,1
17,1,4,4,2,2,3,2,5,4,3,2,93,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2.681615764155249,1,0
20,3,4,1,3,1,4,4,2,3,5,3,25,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,3.410722256151619,10,1
22,2,2,2,3,0,5,4,3,2,5,3,50,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,2.3302246389841494,1,0
19,1,3,2,4,4,5,5,3,2,1,3,46,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,2.4731008596004047,4,1
17,2,2,3,3,0,1,2,5,1,2,4,25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,3.0099140467028187,4,0
18,2,4,1,2,0,3,2,4,1,3,4,83,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1.6637318332361466,9,1
18,1,2,3,4,0,2,1,4,1,1,4,91,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,2.1577886107937827,10,1
17,3,2,1,2,2,3,2,4,2,1,3,83,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,2.8745237320351236,1,0
18,3,2,2,3,0,5,1,2,3,4,2,74,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.0866288077972093,4,1
17,4,3,2,3,2,4,3,5,2,2,3,73,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,2.3109143009018247,3,1
16,1,1,2,2,4,2,3,5,2,2,1,60,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,2.7965498089183507,9,0
17,4,1,1,1,2,1,3,4,2,3,2,22,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,3.902126595934593,5,0
21,4,2,2,3,4,2,2,4,2,2,4,36,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3.6310496848530134,9,0
17,4,1,1,1,4,1,2,1,3,1,5,40,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1.8422258588279745,10,1
18,3,1,3,3,2,2,1,1,1,2,2,51,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,2.5216303120867742,6,1
22,1,2,1,1,1,1,4,3,5,2,4,82,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1.1692431179802738,9,0
21,4,2,3,1,3,1,1,3,1,5,2,81,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1.7222632444534214,1,1
18,1,4,1,1,0,2,3,5,1,1,2,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,3.3245676042042707,4,0
15,1,1,3,2,3,2,1,5,5,2,3,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1.3699420368260338,4,1
15,3,3,2,1,0,1,4,2,2,2,1,5,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1.77307157450187,10,0
22,4,2,3,1,0,5,2,2,3,4,5,73,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,3.8321275052074237,10,1
22,4,4,2,1,4,2,1,1,3,2,4,65,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,3.471567401477374,6,0
21,1,3,2,3,0,3,3,3,1,2,2,23,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,3.345483137946736,10,0
16,2,1,3,1,0,4,3,1,5,5,5,37,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,3.5936724709064705,1,0
22,3,4,1,3,2,1,2,1,4,1,2,27,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3.248817059747062,10,1
15,3,2,1,1,3,1,1,3,2,3,1,27,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1.3617586483547048,5,1
17,3,3,4,1,2,4,4,2,1,1,5,65,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,2.5496839794556942,3,1
18,3,2,1,2,0,5,2,3,3,4,4,60,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2.332731762406966,1,0
15,4,1,4,3,4,4,1,4,5,1,2,45,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1.9334547348111402,6,1
15,4,3,1,1,2,2,5,4,5,2,1,68,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,3.502121229158816,3,1
16,2,1,1,3,2,4,3,4,1,4,5,74,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,2.392417607122701,4,0
21,3,1,2,3,1,1,4,5,4,1,2,73,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1.180892804072649,9,0
21,3,4,4,4,0,4,4,2,3,4,2,42,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1.8248967511608047,2,0
20,1,2,1,2,4,3,4,2,1,3,4,58,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1.6858631740883352,1,0
16,4,3,4,2,2,2,3,5,4,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,3.6624366544338507,10,1
17,3,1,2,2,2,4,1,1,5,2,3,14,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2.9423143019169995,6,0
21,2,1,2,4,4,1,2,4,2,4,2,36,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,2.6811287976462252,1,1
18,2,3,4,4,0,2,1,4,3,5,5,70,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,2.5199477250361153,1,0
22,4,1,2,2,1,1,2,1,3,4,4,19,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,2.9503390826243967,7,1
16,2,4,3,4,2,5,4,3,4,5,4,34,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3.2646266403313744,2,0
22,2,4,3,4,1,3,1,3,1,2,2,33,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,2.6631541174945297,4,0
15,4,4,2,4,3,5,4,2,5,3,2,85,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,3.8148562454578316,4,0
18,3,4,3,2,0,3,5,5,4,5,2,30,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,3.9305025119511536,2,0
18,3,1,1,2,3,4,4,2,2,3,3,86,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3.986026949826469,6,0
15,2,3,4,2,3,2,4,3,2,4,2,18,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,3.008173330265934,10,1
16,2,3,1,4,3,4,2,1,2,2,1,67,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,3.797861400267635,2,1
15,3,3,4,2,0,3,5,2,4,5,5,23,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2.213439085923864,8,1
22,4,3,2,4,0,3,4,4,5,4,2,83,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,3.578777173742156,4,1
20,2,2,1,1,4,3,4,4,3,1,3,38,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,3.7275228962190425,1,1
18,1,3,2,4,1,1,5,1,1,4,5,91,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,3.712421416996827,7,0
19,4,2,2,3,1,2,5,3,3,3,4,53,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3.492538848725145,6,0
19,2,2,4,2,4,4,1,4,5,2,2,38,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,2.219797484923751,6,1
22,2,4,4,2,4,4,2,4,3,2,5,16,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1.476722445942203,3,1
17,1,2,4,3,3,5,5,5,4,4,4,18,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2.0018690690333374,10,1
21,1,1,1,4,4,3,5,2,2,1,3,47,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,3.301865707894279,7,1
15,3,2,3,1,2,3,3,3,5,3,1,34,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1.6986565339899258,6,1
15,4,4,4,3,1,3,5,2,5,4,2,31,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,2.434816194477917,10,0
17,4,2,4,3,4,4,2,3,3,4,1,46,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2.696198553954016,10,1
17,3,1,1,4,2,5,4,4,4,2,3,46,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,2.811575687313626,9,0
22,4,1,4,2,2,1,4,5,3,3,5,63,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,3.807176645136396,3,1
22,4,1,1,4,2,2,4,2,3,1,5,45,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,2.984479061242953,3,0
17,4,4,2,3,2,1,4,4,5,2,3,34,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,3.358896448231907,4,1
18,4,4,4,3,3,4,3,3,3,4,3,93,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,2.7456350436749,3,1
22,4,3,4,2,2,3,5,2,2,2,2,16,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,3.50074095658589,4,0
20,1,4,2,2,3,2,4,2,3,2,4,41,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1.7909908392092886,6,0
22,4,1,2,2,3,4,1,4,2,5,1,28,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1.6296330150063678,1,0
15,1,1,2,4,2,4,4,2,5,2,1,69,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,3.778960146273909,2,1
22,4,4,4,2,1,4,5,5,4,2,5,16,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,3.0804426290721354,10,1
18,3,2,3,3,2,2,4,5,2,3,5,80,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3.0145767311746634,6,1
17,2,4,3,3,2,2,3,4,4,2,2,13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,2.4018857158853497,6,1
15,1,4,3,1,2,5,2,3,4,1,3,23,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2.1300917778805317,1,0
22,4,1,4,4,1,5,2,4,2,4,1,56,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2.6670735834359163,6,0
18,3,3,2,1,0,1,5,5,5,3,2,49,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1.3616990482650013,9,0
20,2,1,4,3,0,2,2,1,1,2,5,56,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,2.3641376832493233,8,0
22,1,3,2,1,3,2,2,1,4,1,5,60,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,2.3661031133964427,10,0
18,2,1,4,3,3,2,1,2,4,4,1,38,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2.615009538832796,5,0
20,3,4,4,1,1,5,5,2,5,3,5,54,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,2.904056843101607,4,0
17,1,1,2,2,4,4,5,1,5,1,5,35,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,3.8719550979560866,6,1
22,2,1,3,1,0,3,2,5,3,2,4,36,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,2.9565073812752707,5,1
20,4,1,2,2,3,5,2,2,5,5,3,13,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,3.6511754558602343,6,0
15,1,4,1,2,0,2,2,4,4,5,5,26,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2.6689115844074913,10,0
17,2,4,1,4,1,5,3,4,2,3,4,82,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2.8807836478824695,3,1
15,3,4,2,2,1,1,4,5,1,1,2,30,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1.209510859328709,7,0
19,3,4,4,2,4,2,3,2,3,4,5,72,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1.3997911686532467,8,1
16,1,3,1,1,4,1,5,4,2,1,2,80,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,2.739011305592619,5,1
22,2,3,1,3,1,2,1,2,1,5,5,82,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2.1871386098740877,5,0
20,1,2,4,4,3,5,4,2,1,3,1,43,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,3.3964315595965053,4,1
16,1,4,4,2,0,4,1,4,1,2,4,67,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2.6295336246225283,10,1
16,2,3,3,4,2,3,5,1,2,1,4,47,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,3.646873116854014,5,1
20,2,1,4,1,4,1,5,4,3,5,1,56,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,3.916995035386874,10,0
17,4,4,2,2,2,5,1,5,3,4,3,74,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1.442905555364455,8,0
22,2,2,2,1,3,4,1,3,1,3,4,21,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,2.18448325496688,5,1
19,3,2,3,4,4,5,1,4,2,2,2,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,2.9949430757140925,9,0
15,1,2,1,1,2,1,5,2,1,1,4,80,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1.916466266201049,1,1
18,1,1,1,4,3,3,2,2,5,4,3,71,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1.8010970131644854,7,1
15,3,3,4,1,0,5,1,4,3,2,2,45,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,3.44121568188651,5,0
18,2,1,2,4,3,2,4,3,4,5,2,58,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,3.941135407176229,4,1
15,3,4,1,3,4,4,5,4,1,5,1,33,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,3.321409993742444,3,1
20,3,2,3,1,1,5,3,3,5,4,5,10,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,2.5710298684123405,10,1
19,4,1,3,1,0,4,3,3,3,5,1,30,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2.3275336958359443,7,1
22,3,1,2,3,2,2,4,5,2,3,5,10,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,2.618943161591095,2,1
18,1,3,3,3,4,3,2,2,3,4,1,55,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2.3885191065632077,5,1
22,3,3,3,1,1,3,1,2,2,5,5,37,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,2.508664170357004,2,1
22,1,2,2,3,3,2,5,3,2,1,4,20,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1.6103591515876832,7,0
22,1,1,4,2,1,4,1,2,1,5,2,93,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,3.7112258479279827,6,0
21,1,1,4,4,4,5,5,1,1,3,5,9,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,3.263605004569804,10,1
17,2,3,3,4,4,2,3,3,3,2,4,25,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,3.04293226807966,7,0
15,4,1,4,4,1,1,1,2,5,2,3,90,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,3.8497749129234196,9,1
